Sample	posterior	likelihood	prior	treeLikelihood_1	treeLikelihood_2	treeLikelihood_3	treeLikelihood_4	treeLikelihood_5	treeLikelihood_6	treeLikelihood_7	treeLikelihood_8	treeLikelihood_9	treeLikelihood_10	treeHeight.t:alignment	treeLength.t:alignment	insertRates.1	insertRates.2	insertRates.3	insertRates.4	insertRates.5	insertRates.6	insertRates.7	insertRates.8	insertRates.9	insertRates.10	insertRates.11	insertRates.12	insertRates.13	clockRate
7870000	-1822.6998947016273	-1837.4571239224479	14.757229220820491	-173.1801251672968	-152.05431621955262	-192.37022605803946	-187.8014577004251	-191.79690881712705	-169.92078038260672	-202.7497722211587	-172.5757668218682	-172.3322709992244	-222.6754995351486	24.582767478295224	675.5172955944953	0.06250056349477298	0.04570320638489562	0.10027096767777392	0.03077259727814366	0.09480601812853136	0.05932612648225249	0.061241805854188675	0.0851564816899499	0.07009694018350157	0.03591612384304366	0.10789255489858525	0.19931585290067735	0.047000761183681905	0.012495014180326959
7875000	-1816.7455214532513	-1831.4005453446757	14.655023891424351	-173.8947274650164	-155.09874308279817	-193.36896971585776	-189.1997311806094	-186.75310867971217	-165.29101978790902	-194.56361985731965	-172.73852424790513	-176.90683714572134	-223.58526418182655	24.582767478295224	668.7776757225362	0.06984496705903752	0.03421324346539187	0.08924923412586445	0.04091706844277839	0.08548048106344978	0.07025054488931076	0.027866244188819528	0.06408074831847929	0.06991099297173044	0.0648527824314057	0.1340322133115481	0.20974380172339266	0.03955767800878979	0.012589313227889849
7880000	-1818.2855279871324	-1833.4927083840344	15.207180396901933	-173.52322825701143	-156.86909235280686	-184.25124008271777	-191.63192354442066	-200.14908122733695	-164.1559527924347	-197.47844538177156	-170.74421224273314	-174.27231170028395	-220.4172208025172	24.67848430407656	672.8017065323328	0.08261739212721714	0.04168085229710494	0.08989518486453568	0.030436830016256446	0.10154849548294843	0.04341400894871353	0.06737256150973987	0.09505041723865348	0.06394253539848051	0.05361278667681947	0.10929060413260822	0.18174832575312103	0.03939000555379955	0.013116582145103058
7885000	-1817.2130830597118	-1832.6064237377814	15.393340678069427	-177.3293331350892	-155.69783456811479	-187.94895958218882	-188.2455317706556	-187.33919322805548	-171.0487253685806	-196.7451649796605	-169.8297511162344	-174.0734192851027	-224.34851070409917	24.539138708508144	659.6723184071625	0.06753563050794041	0.04415914157187139	0.10179652822959184	0.0185661628891814	0.07717035346635931	0.05421219724402505	0.04444936450302844	0.07897836330856164	0.09109663606388216	0.05781928671603645	0.13995841480515367	0.19210091344021266	0.032157007254153644	0.013948716122510764
7890000	-1810.119822064502	-1824.5644211959307	14.44459913142879	-175.80008832758867	-153.3423209840637	-191.32858601693647	-188.94302173961148	-194.8424812994087	-165.0391223041662	-197.1620869576381	-165.9953074235832	-171.7532489575991	-220.35815718533476	24.539138708508144	685.9840459564674	0.0706211463543412	0.04522803448360135	0.11183736616783153	0.01682855809089805	0.06991913656290785	0.06910832394024706	0.051621497199714775	0.09698073699899813	0.07084080212103054	0.04484518392926535	0.1067105631024454	0.20063350013851908	0.04482515091019769	0.012327765936639213
7895000	-1826.3885137889347	-1840.2791763983298	13.890662609395177	-170.11618648863998	-156.51933200054765	-190.36585268433504	-192.43888531628872	-192.61399410866414	-173.0131793072811	-198.42483887012668	-164.16360543218076	-179.7190194998405	-222.90428269042536	24.539138708508144	718.5660963901074	0.07017546527659838	0.03095584818145954	0.11879908133915497	0.034279544262759976	0.08264109162999768	0.05198864392861905	0.06482009376083121	0.06350315752662736	0.06285966831330182	0.0362595797316836	0.08233733728395218	0.24884276564901706	0.052537723115995166	0.011663087135080226
7900000	-1818.1556367919602	-1831.5395778800728	13.383941088112639	-168.39524983592287	-154.98996328524836	-189.4501696462986	-189.47624001821228	-187.83683321009443	-173.7349600255431	-195.75789440764373	-168.2017173368656	-179.59958354708868	-224.09696656715496	24.539138708508144	696.6958235860534	0.05889489101752098	0.03163477673708294	0.09377864002292036	0.022631125180091992	0.07459482887706206	0.05392935221213477	0.04921145674078501	0.09265164064896131	0.08956601571581974	0.03894730952440262	0.12280774911014769	0.24364181384880665	0.027710400364261898	0.011396601751374968
7905000	-1829.400931003165	-1844.3319076655737	14.93097666240874	-175.6582250494037	-150.05211344661365	-180.42761042686516	-189.34748984502	-189.84202970084198	-175.35086804582448	-206.80737958648777	-171.80853990688425	-175.74689341512607	-229.29075824250654	24.539138708508144	697.1169206612464	0.06073805674451665	0.0592841859002808	0.12893540679849888	0.03365532454880155	0.07262302236029544	0.04183706078811409	0.05160828028161661	0.0852515809508784	0.09969241514688587	0.05573661319562574	0.08407364095505819	0.19254351055257604	0.03402090177684975	0.012775191390762318
7910000	-1833.3797243025426	-1848.125567413158	14.745843110615324	-175.34904886027346	-155.0881392343662	-184.152657049116	-191.25764130376362	-197.33559708720895	-159.9963548057979	-206.65021052297925	-174.96390233837093	-176.06230005346856	-227.26971615781332	24.539138708508144	621.1506944529176	0.05949695793361562	0.035915756105425835	0.11487473389249275	0.0353424528404499	0.09121907137440959	0.06611949332399214	0.03213873476242903	0.06894004349021014	0.06589775118994685	0.046695732244608726	0.10479507824961123	0.24081455313233702	0.03774964146046923	0.012975265943527176
7915000	-1815.8659494217889	-1831.4661691075898	15.600219685801068	-175.56464728054704	-154.63873709897373	-188.07259440942408	-187.90055154171526	-195.1788816969161	-161.85122458853675	-196.347983650711	-170.2963704675293	-178.23156480676994	-223.3836135664668	24.539138708508144	628.7445866012376	0.07321480769446334	0.03359530212386755	0.11533750494728524	0.04589031806957522	0.06874484862909487	0.06243842539157951	0.051619306582802976	0.10496139801214996	0.08229789543093428	0.032467330824231644	0.08241016426374295	0.2137765487252724	0.03324614930499817	0.014109662926542121
7920000	-1815.7372402944338	-1829.4566284774385	13.719388183004627	-176.0170525310295	-155.76733257250635	-189.36602548343126	-186.0583323398683	-189.6711177300117	-174.18137877007092	-195.51967440115044	-168.4713705523831	-174.03802987914764	-220.36631421783903	24.539138708508144	700.1362752046496	0.07827572597706672	0.03714633434212842	0.12272418530196881	0.028253948318681697	0.0672959836800568	0.052639630859495246	0.06792190316482975	0.08272265388926514	0.049977038490881164	0.06007120499834938	0.14450328749696742	0.17587323315255438	0.032594870327753316	0.011272193004809954
7925000	-1811.9125956300804	-1825.7646593145146	13.852063684434198	-172.7711714825705	-154.6864994579102	-187.26956957425003	-186.94717803011207	-184.59735176955473	-174.26773460961186	-199.69439240258197	-171.37818656951822	-172.45692689563236	-221.6956485227724	24.49566022870372	690.9480684851086	0.06690072704544071	0.04296805948839922	0.10708250734543392	0.037635701400364076	0.0632001387027504	0.03754682333549021	0.07089044441167427	0.06776459970703178	0.05819134752831902	0.05211134563307507	0.13825449919437433	0.20494107544114987	0.052512730766495194	0.011327909338647949
7930000	-1825.175828637524	-1839.7419686879957	14.56614005047169	-175.84728002011752	-158.49008992655712	-189.8312533227131	-189.1535690577946	-194.24841258383765	-169.63209195243462	-200.83927384884538	-166.15590523974663	-172.0863411500577	-223.45775158589134	24.49566022870372	699.56965469969	0.05739011911841923	0.05867492871995003	0.11297556847994775	0.03344308139316286	0.10651832603163314	0.06749410003371217	0.053471137021293774	0.082069046090888	0.06305123656090585	0.03970641679255086	0.08317592369004048	0.17986202454871666	0.06216809151877741	0.011974389246310961
7935000	-1814.4969617414122	-1829.1293058329488	14.632344091536545	-175.1204111511129	-152.4294259725549	-195.92338316575558	-191.14013046157285	-188.99944725227488	-168.40303959390457	-197.11360794840687	-166.57177281094613	-171.05623890710936	-222.37184856931043	24.69673368546415	679.56797316949	0.059256571175395484	0.04831507509008991	0.13042599032401567	0.03227999123087588	0.0614788170458271	0.048140859074209494	0.05375056020878547	0.08317820804247014	0.05495491787582318	0.04583714002215588	0.11880867544086327	0.21575893535272175	0.04781425911676508	0.012524280459625309
7940000	-1818.2574024579799	-1833.043116427881	14.785713969901003	-174.76949952526994	-153.8499990540429	-188.24871702659556	-190.49560166147197	-189.53833510455868	-172.28539552775266	-200.15635924689747	-170.81914085269324	-170.61520588920453	-222.26486253939407	24.12997464599724	657.7798972214506	0.08136035400855962	0.023465019061269424	0.1044420239024211	0.02413373008639752	0.06621905138363816	0.06217904240619373	0.056397861144413725	0.0920244130726709	0.0536075645157624	0.05366108305774367	0.12062546484573175	0.22151933065863266	0.04036506185656386	0.013086619142781931
7945000	-1828.7705698849015	-1843.4011216249883	14.630551740086766	-172.17217076257353	-157.71886462098595	-188.41803922622455	-189.7153984057034	-192.4435930876599	-173.1808506885223	-201.61194393353736	-171.31373802098656	-169.66444771129156	-227.16207516750288	24.12997464599724	657.60650617555	0.07329728942941864	0.037270491855753755	0.11219392995933712	0.07044421910597806	0.08149147820260881	0.05170085609570373	0.026910129611086325	0.08329105552796384	0.055152181437035715	0.038064676892386684	0.12228250056342024	0.2125119442180269	0.03538924710127865	0.012687778434347076
7950000	-1806.1172590307688	-1821.2310274905474	15.113768459778676	-175.62907708486415	-156.0558307330242	-187.00619666375374	-191.90260802434216	-185.9802986479469	-172.45532539302351	-195.24868193921816	-165.57468398020094	-170.857605847609	-220.52071917656463	24.12997464599724	655.7495796803206	0.08646188431049016	0.061986211793109536	0.09362220926090402	0.03865271483926661	0.08611259020208986	0.054822076768381536	0.05987110281395329	0.081777312319543	0.06554598181579219	0.04452899997262143	0.11567476284647851	0.17962476837109445	0.03131938468627378	0.012835046892032884
7955000	-1822.7284140589402	-1837.1678261736758	14.43941211473565	-177.1147831035875	-156.71807153262534	-185.96433093049103	-189.15947835250165	-196.15857347328412	-171.34380476793018	-195.2944875529953	-173.76630431580978	-167.92437065077817	-223.72362149367285	24.12997464599724	683.8463053845596	0.06695825310388914	0.05616948341390268	0.09450271513147501	0.01670394899098876	0.08704276559903057	0.0722987398777528	0.05393288767216209	0.05607253221659426	0.06827005952466923	0.05827440908217546	0.10191386906672573	0.23645464311492026	0.031405693205712376	0.012512502587671571
7960000	-1826.1496008701897	-1839.6539788097186	13.504377939528833	-176.65111953609608	-155.30900442621845	-193.95442812157933	-187.6443969437147	-187.7231258795622	-167.99642247138254	-202.32951048043896	-167.7929760234381	-177.10461110139357	-223.14838382589465	23.964335655641854	690.3104648027597	0.059711664434442195	0.026753309307577373	0.09367427455973659	0.030920923720578024	0.08162162033244809	0.06068647154704126	0.05699874036059065	0.089238828214577	0.07416170933884038	0.05217685150911555	0.09171116394053246	0.24589829033460361	0.03644615239991521	0.011188874465035678
7965000	-1817.6281855946588	-1831.591167000756	13.962981406097136	-174.62290588049254	-155.4389542184735	-188.5684128355984	-186.37155135597348	-185.29166666464704	-173.82124260643204	-198.07668020379188	-173.5900713745129	-175.41004961072235	-220.39963225011212	24.44391653391547	657.5423818511945	0.10484583381318764	0.033449554425010714	0.13021865526284093	0.020401363764255404	0.06610439970866891	0.03900292207580649	0.05249674116037653	0.07917272725243775	0.06852998199638141	0.03716440951829453	0.13045748547355324	0.21214805735831602	0.026007868190868866	0.012271558713663153
7970000	-1811.090477563303	-1825.3110403870548	14.220562823751797	-174.93473728441384	-154.55993382332275	-188.01058776159311	-187.5074836393762	-187.33402740114448	-170.59043932371765	-195.99994762072578	-170.9874903580448	-171.32295645549073	-224.06343671922528	24.44391653391547	682.8405961710098	0.06959350856978974	0.04060124390169621	0.12486644040661136	0.024844280092701825	0.06629315468694107	0.07943164843875583	0.04668332224369316	0.0851943758547613	0.06961009898451907	0.03737989579718017	0.11196836507608601	0.1977801209659515	0.045753544981311164	0.011951658838000163
7975000	-1818.5164916043973	-1832.3016405206422	13.785148916244868	-173.39620604014067	-154.50944250997156	-186.85925289508043	-194.74917662087	-189.02568379910946	-174.51487583701157	-195.07021519994836	-172.53940166889362	-167.99830268027114	-223.63908326934558	24.44391653391547	711.0199151887402	0.06397552974420523	0.05231746438487844	0.09922683269897638	0.03784556021415485	0.0846396590701875	0.059147434606014175	0.044073219987786835	0.08917415983639074	0.06336989833710047	0.04359850295939168	0.12220973361797521	0.2116104751185351	0.028811529424401842	0.01134287299693276
7980000	-1817.4208342715062	-1831.6505706602193	14.229736388712935	-176.9444612295122	-152.6903198644614	-191.22076365806166	-188.17574566033267	-192.0288836551087	-169.48009817441886	-196.13113401476082	-170.71370761567158	-170.9154480830898	-223.35000870480135	24.25471435889134	685.1437120085009	0.0930947923916179	0.024472395345907984	0.08833296278558568	0.023101916889716367	0.06898426716963021	0.07505259091374812	0.045050368447047684	0.08320773564386923	0.06264061379954335	0.0415003839589943	0.11134935965514592	0.23478419267245135	0.04842842032674013	0.012306970704515726
7985000	-1806.013014475516	-1820.9997426273806	14.986728151864499	-175.18377223769488	-154.82752020013655	-193.01531535250353	-186.2621101552009	-184.5835033501158	-170.4191533460809	-196.6250535500708	-165.80535491076475	-171.81047573406286	-222.4674837907496	24.25471435889134	654.7410916603706	0.07229993859863007	0.037211963461747904	0.08474978968248456	0.036131998568657356	0.0872768113292956	0.07134396724682639	0.035314131466364515	0.07073770796290028	0.07399461053895638	0.04635574370851385	0.10890078379168905	0.233880485524711	0.041802068119221214	0.013101497358272493
7990000	-1809.9025125655664	-1824.633394849232	14.730882283665581	-175.64289426910622	-155.73779156516753	-190.20199308482213	-190.0401050283146	-184.52893465017286	-168.59741382849785	-196.23126067591977	-170.24723720037167	-169.2326608493948	-224.17310369746463	24.92904260337057	633.6198425398136	0.06925630310979035	0.03552632109505899	0.11442148854308536	0.03695242158481126	0.09778145917757476	0.05391009297115609	0.030598639673988848	0.08313329800502618	0.05969602612931334	0.053215010551997684	0.10898759693786797	0.22993208135319287	0.02658926086713433	0.01306140563649484
7995000	-1813.0081581671143	-1828.003484223669	14.99532605655471	-173.4636284222109	-156.0777890394413	-190.2965922045044	-192.58741376341004	-185.64289298698225	-164.58571527074886	-197.6125070237394	-172.78963418285997	-174.32739614327903	-220.61991518649288	24.92904260337057	631.2202905551163	0.06232518657121018	0.031079948709255262	0.11431709618814237	0.0173444465332444	0.0670787048495079	0.05859786215475143	0.064729939066775	0.06891830167689972	0.07125710795651409	0.053886020339595025	0.1396298921587825	0.18954684204015507	0.06128865175516511	0.013201530577573738
